W,P
1536.2831,0.6022913219351652
1536.2834,0.5217591730285869
1536.2837,0.5735591807317614
1536.284,0.6277333757325531
1536.2843,0.704486284428017
1536.2846,0.29751036467764214
1536.2849,0.6627815452377396
1536.2852,0.45974080022856645
1536.2855,0.328329370237324
1536.2858,0.4583699911231537
1536.2861,0.9033274350771648
1536.2864,0.46439278584509636
1536.2867,0.9373959583279956
1536.287,0.2147104871967046
1536.2873,0.2644888826987598
1536.2876,0.024245191345219297
1536.2879,0.3984621037552577
1536.2882,0.951698010624642
1536.2885,0.2200671601740839
1536.2888,0.7669790451804155
1536.2891,0.7711749802917098
1536.2894,0.08903084224063451
1536.2897,0.8995799394056451
1536.29,0.01323385638296215
1536.2903,0.32917244425254233
1536.2906,0.22774257180807167
1536.2909,0.012078530630225126
1536.2912,0.20639119626238156
1536.2915,0.1841699265838792
1536.2918,0.32175337506905743
1536.2921,0.17224600841294613
1536.2924,0.5837790869174058
1536.2927,0.9587057802647337
1536.293,0.9607605464643211
1536.2933,0.8553786116103833
1536.2936,0.7909945087285845
1536.2939,0.1041320343629567
1536.2942,0.4379600902523586
1536.2945,0.52791575848146
1536.2948,0.4741478093911645
1536.2951,0.8955262735634673
1536.2954,0.6674480811596606
1536.2957,0.988922891372927
1536.296,0.8771513675523953
1536.2963,0.592976877910866
1536.2966,0.6010689989775335
1536.2969,0.595004018666318
1536.2972,0.12690183940648836
1536.2975,0.04945318931320697
1536.2978,0.9191158208104148
1536.2981,0.6866529886216423
1536.2984,0.005316755211603463
1536.2987,0.4534819142101507
1536.299,0.28906743734529416
1536.2993,0.7634470790720969
1536.2996,0.4063128594041727
1536.2999,0.7955884022978088
1536.3002,0.032670473724789595
1536.3005,0.9793245904414493
1536.3008,0.23678521005139275
1536.3011,0.4062280516444605
1536.3014,0.3388246150213773
1536.3017,0.07573456498262932
1536.302,0.0590822627511145
1536.3023,0.602279498841595
1536.3026,0.2590851770352395
1536.3029,0.4895186463728298
1536.3032,0.30728762718972025
1536.3035,0.7685066961829703
1536.3038,0.6437819252874711
1536.3041,0.6104745126691017
1536.3044,0.1460065486831269
1536.3047,0.9857038607409702
1536.305,0.2614286199693481
1536.3053,0.3090298956677052
1536.3056,0.5913929039713808
1536.3059,0.11370385889258261
1536.3062,0.7069949116774468
1536.3065,0.5460357539736918
1536.3068,0.08362481630414875
1536.3071,0.2330941485597925
1536.3074,0.6930874350847844
1536.3077,0.7978209129568826
1536.308,0.5987475880517393
1536.3083,0.2545268788269113
1536.3086,0.5818057238972353
1536.3089,0.03207617997758749
1536.3092,0.6807850851086814
1536.3095,0.39315559284737067
1536.3098,0.3844222793684483
1536.3101,0.2001054122107071
1536.3104,0.10844708553130411
1536.3107,0.8471300302094191
1536.311,0.9131324969105731
1536.3113,0.9763952048585642
1536.3116,0.9662379071195935
1536.3119,0.29177984633291165
1536.3122,0.6283534731235071
1536.3125,0.14264805854602858
1536.3128,0.1254616379605571
1536.3131,0.7833290200949852
1536.3134,0.9006436285223219
1536.3137,0.11002605725189474
1536.314,0.5826504036672316
1536.3143,0.10553031548625103
1536.3146,0.4678438598316337
1536.3149,0.012735017990050723
1536.3152,0.1606657202546462
1536.3155,0.4272370150863354
1536.3158,0.6570448067673231
1536.3161,0.46290168018523925
1536.3164,0.03739328522051477
1536.3167,0.8266043535141812
1536.317,0.8519029083487357
1536.3173,0.9187834564148659
1536.3176,0.5144829006557579
1536.3179,0.6247248243212614
1536.3182,0.7292045782450366
1536.3185,0.013668821669074238
1536.3188,0.18780822024499444
1536.3191,0.9861827707793958
1536.3194,0.48482993383390105
1536.3197,0.7185079327553017
1536.32,0.7594227768676207
1536.3203,0.6388436633683247
1536.3206,0.5323514967258521
1536.3209,0.0927806690010069
1536.3212,0.8678030702246317
1536.3215,0.2546463899973601
1536.3218,0.21529172617841075
1536.3221,0.17516281225384756
1536.3224,0.3754908387621557
1536.3227,0.8904469534125657
1536.323,0.33067663524602575
1536.3233,0.7325865929151517
1536.3236,0.9243536855250867
1536.3239,0.43172230098459763
1536.3242,0.6473184783505617
1536.3245,0.023494800964370177
1536.3248,0.8662751750848219
1536.3251,0.46201305406015125
1536.3254,0.8108660155296334
1536.3257,0.6547518744490084
1536.326,0.31782309049678137
1536.3263,0.17891310323994924
1536.3266,0.25047002681994857
1536.3269,0.10866860817645518
1536.3272,0.3134136931733915
1536.3275,0.1894764996902415
1536.3278,0.22614033376899645
1536.3281,0.8334061281073174
1536.3284,0.8789104617533608
1536.3287,0.06064886722590934
1536.329,0.562004766798727
1536.3293,0.02229712504512038
1536.3296,0.7028893515505811
1536.3299,0.07374055307778649
1536.3302,0.23422937567843816
1536.3305,0.6379562044530683
1536.3308,0.6589569759937538
1536.3311,0.09178324554698292
1536.3314,0.022748931699319686
1536.3317,0.5741752317904107
1536.332,0.6712888771262894
1536.3323,0.9073611908830348
1536.3326,0.13591745640595387
1536.3329,0.17647578248947093
1536.3332,0.2040151899830156
1536.3335,0.37495834448167265
1536.3338,0.9435029750742595
1536.3341,0.6002973423216487
1536.3344,0.9937065510176201
1536.3347,0.40242001896082935
1536.335,0.7077612400933909
1536.3353,0.2030675004089877
1536.3356,0.10223940007292953
1536.3359,0.20720352125816288
1536.3362,0.2742907902145417
1536.3365,0.7730032521842322
1536.3368,0.8938943107256656
1536.3371,0.35884271223788433
1536.3374,0.5532539151267776
1536.3377,0.12957706754237164
1536.338,0.7216639703938112
1536.3383,0.09686230148082742
1536.3386,0.6541292794077597
1536.3389,0.6733701890389248
1536.3392,0.21522603727306278
1536.3395,0.05957190744556751
1536.3398,0.7623149100625524
1536.3401,0.9714227870040165
1536.3404,0.48057028023633086
1536.3407,0.15746505093055618
1536.341,0.29926252186583147
1536.3413,0.18478580062479832
1536.3416,0.05416072674019312
1536.3419,0.6652576621742249
1536.3422,0.6982388955675968
1536.3425,0.20709084365753572
1536.3428,0.5376307322821265
1536.3431,0.17000308596804947
1536.3434,0.37273984169718
1536.3437,0.0646474875893508
1536.344,0.9850760505880276
1536.3443,0.13139622224139036
1536.3446,0.6068326831084234
1536.3449,0.6885575770204786
1536.3452,0.6688603691608092
1536.3455,0.8340856353680164
1536.3458,0.8837252434373081
1536.3461,0.03903852002267527
1536.3464,0.030680528807254137
1536.3467,0.30043956790709525
1536.347,0.7166159512027467
1536.3473,0.09042473714540122
1536.3476,0.8289124611486274
1536.3479,0.5435811808274728
1536.3482,0.8548988347447549
1536.3485,0.35246115064035755
1536.3488,0.29077776364211716
1536.3491,0.09896538202817418
1536.3494,0.5277508686813327
1536.3497,0.9838083753401501
1536.35,0.8748593971888389
1536.3503,0.2192570028714339
1536.3506,0.22391465333483906
1536.3509,0.4053928740575654
1536.3512,0.9705203570381569
1536.3515,0.6116242491601201
1536.3518,0.9189916312134362
1536.3521,0.796029918874395
1536.3524,0.7288424844412764
1536.3527,0.5212969940462302
1536.353,0.970408170254435
1536.3533,0.05889746778807481
1536.3536,0.08716344981470259
1536.3539,0.14945366842411578
1536.3542,0.3653558426550577
1536.3545,0.25736479564481773
1536.3548,0.3358187836521844
1536.3551,0.3117031024113588
1536.3554,0.6144755585026918
1536.3557,0.48212967950340846
1536.356,0.9112617846305814
1536.3563,0.4529313798011477
1536.3566,0.43960719555023087
1536.3569,0.021614451301285476
1536.3572,0.8473487397555015
1536.3575,0.9993832878495276
1536.3578,0.8588449142297876
1536.3581,0.007928692384442382
1536.3584,0.05206427292725513
1536.3587,0.7445107586410323
1536.359,0.03617430670770194
1536.3593,0.09336633056988408
1536.3596,0.2653878454720676
1536.3599,0.07303186042869603
1536.3602,0.31732990048319165
1536.3605,0.7683149902732284
1536.3608,0.5165791218645769
1536.3611,0.6407007084526734
1536.3614,0.01930921005260222
1536.3617,0.8964542849488797
1536.362,0.6439460617400159
1536.3623,0.9482483808031705
1536.3626,0.3571138790592252
1536.3629,0.7449119436541096
1536.3632,0.43715323730230715
1536.3635,0.14085267103068133
1536.3638,0.7565807522056843
1536.3641,0.7465633055591078
1536.3644,0.4798136385158479
1536.3647,0.378563180786605
1536.365,0.5216573074704447
1536.3653,0.19607403520633127
1536.3656,0.9173761849865046
1536.3659,0.9235311455235334
1536.3662,0.7283982919227102
1536.3665,0.006419247350714419
1536.3668,0.8617056386703964
1536.3671,0.9738391520712769
1536.3674,0.47474532701597094
1536.3677,0.9592428198601511
1536.368,0.3943661240956958
1536.3683,0.3422213356541547
1536.3686,0.2696877953769693
1536.3689,0.11820897832796606
1536.3692,0.9736373903647099
1536.3695,0.8495076449408285
1536.3698,0.48418968250768213
1536.3701,0.5003411708731459
1536.3704,0.8429048308043062
1536.3707,0.36386320849095455
1536.371,0.9706184389790472
1536.3713,0.2555476504373012
1536.3716,0.9420724912541661
1536.3719,0.49838349758837686
1536.3722,0.9079638359584501
1536.3725,0.1497859212323941
1536.3728,0.9800401036212716
1536.3731,0.2910757052772148
1536.3734,0.10736845077612334
1536.3737,0.669017299651179
1536.374,0.06907733711885933
1536.3743,0.9516780995692472
1536.3746,0.396453380511517
1536.3749,0.06731531275101932
1536.3752,0.4702294226886642
1536.3755,0.6653976591370506
1536.3758,0.9666308291139938
1536.3761,0.14275291038241678
1536.3764,0.07125399065017901
1536.3767,0.20085397649919523
1536.377,0.534324916381702
1536.3773,0.2620459759460123
1536.3776,0.5264040685506757
1536.3779,0.32971123029561566
1536.3782,0.21030889209802428
1536.3785,0.21229719837267225
1536.3788,0.6090117057681895
1536.3791,0.32897835290885047
1536.3794,0.059753276126742305
1536.3797,0.7922373199392475
1536.38,0.1878782148324365
1536.3803,0.6160150138553717
1536.3806,0.11258876821192276
1536.3809,0.6066892333269484
1536.3812,0.3282298126661499
1536.3815,0.26796228812144596
1536.3818,0.12004154439957526
1536.3821,0.9448541260010364
1536.3824,0.7637679363001726
1536.3827,0.35024573362113953
1536.383,0.6775608395495473
1536.3833,0.6478351257125335
1536.3836,0.40849140891130487
1536.3839,0.7694587979460269
1536.3842,0.21451438858277438
1536.3845,0.7982465967729129
1536.3848,0.2515439804832844
1536.3851,0.1965294588231139
1536.3854,0.72410459296486
1536.3857,0.8070654565004081
1536.386,0.9049264363972777
1536.3863,0.2531362699947405
1536.3866,0.34216252594693086
1536.3869,0.4556084100023139
1536.3872,0.550726464246658
1536.3875,0.5132291132910045
1536.3878,0.42911230881335805
1536.3881,0.5863104681194687
1536.3884,0.09510512651875613
1536.3887,0.19605814102115016
1536.389,0.5673644340931321
1536.3893,0.6881181190066672
1536.3896,0.04376526622679622
1536.3899,0.7467370298272002
1536.3902,0.805693767541976
1536.3905,0.21648763831693152
1536.3908,0.9940665354454721
1536.3911,0.7165790048187995
1536.3914,0.10332376413788269
1536.3917,0.1350919237946101
1536.392,0.3232256397754174
1536.3923,0.08971586851292068
1536.3926,0.38987532535770264
1536.3929,0.13903487593526065
1536.3932,0.824783430380509
1536.3935,0.9947946398433019
1536.3938,0.6184369346976187
1536.3941,0.11042367405629505
1536.3944,0.4181607281271743
1536.3947,0.720861881285267
1536.395,0.6492995624453267
1536.3953,0.2908150757625255
1536.3956,0.526988039220005
1536.3959,0.35896721749198623
1536.3962,0.4354356859176627
1536.3965,0.9845041480271425
1536.3968,0.3953914677521987
1536.3971,0.38081861536107675
1536.3974,0.573179874802181
1536.3977,0.9646487909898321
1536.398,0.4637404071723926
1536.3983,0.2576491555948315
1536.3986,0.22894000516360014
1536.3989,0.7612765906417093
1536.3992,0.03168848236468591
1536.3995,0.35210455223144765
1536.3998,0.6877043789999691
1536.4001,0.39667159987521616
1536.4004,0.33147867290195454
1536.4007,0.4326492150306458
1536.401,0.20556451430018186
1536.4013,0.15701500396134405
1536.4016,0.16674866067299732
1536.4019,0.6933985998922753
1536.4022,0.5434090922261793
1536.4025,0.87981709707481
1536.4028,0.686142557668824
1536.4031,0.9105408999878805
1536.4034,0.6301357696919276
1536.4037,0.8348989372224728
1536.404,0.6571506865526346
1536.4043,0.35425240850539275
1536.4046,0.3247938018188541
1536.4049,0.3402587290026269
1536.4052,0.4297770634057114
1536.4055,0.8313361952551915
1536.4058,0.12421117821661876
1536.4061,0.5810105654849741
1536.4064,0.021760926349136622
1536.4067,0.5249543779025163
1536.407,0.7413918371328159
1536.4073,0.07002016173342374
1536.4076,0.62476125833389
1536.4079,0.877747476729678
1536.4082,0.3195593821159598
1536.4085,0.6345168962254536
1536.4088,0.7576256017617933
1536.4091,0.05774361608301648
1536.4094,0.5919755528917923
1536.4097,0.39800340594295436
1536.41,0.363240842062605
1536.4103,0.5181755957412503
1536.4106,0.6350155390164722
1536.4109,0.6524294376744271
1536.4112,0.39026674161626884
1536.4115,0.24794193617787796
1536.4118,0.1740381929096424
1536.4121,0.21430061373500098
1536.4124,0.8098888306102701
1536.4127,0.24687683969042495
1536.413,0.9915235100209482
1536.4133,0.2621073953927604
1536.4136,0.41813669081437654
1536.4139,0.8416239384945565
1536.4142,0.5870127694118733
1536.4145,0.5049785034743421
1536.4148,0.7059935714119249
1536.4151,0.8856998113579341
1536.4154,0.42201239581467764
1536.4157,0.871608858929538
1536.416,0.38305391973719527
1536.4163,0.609848278124469
1536.4166,0.6893658355867844
1536.4169,0.16310796155216933
1536.4172,0.9055583942002109
1536.4175,0.34898875162006726
1536.4178,0.0822383858157526
1536.4181,0.06082620409774775
1536.4184,0.14679444532434394
1536.4187,0.9090803211038502
1536.419,0.23351562425999173
1536.4193,0.5539180565868633
1536.4196,0.13942225602110525
1536.4199,0.4015787381775604
1536.4202,0.8579064506870596
1536.4205,0.9763308370303952
1536.4208,0.9934798399265382
1536.4211,0.21864556723765194
1536.4214,0.6088344098146109
1536.4217,0.5160694504442812
1536.422,0.9371464569057691
1536.4223,0.8556156891118174
1536.4226,0.04903032267130891
1536.4229,0.45077568676376034
1536.4232,0.08826200152767327
1536.4235,0.5719681352293441
1536.4238,0.07769237796856132
1536.4241,0.7953928503405908
1536.4244,0.9201839601804673
1536.4247,0.007410361519801123
1536.425,0.29399967007592864
1536.4253,0.3732550182208545
1536.4256,0.7932601326366227
1536.4259,0.0661106653663518
1536.4262,0.46280499653564566
1536.4265,0.3375286715666419
1536.4268,0.0291153087252356
1536.4271,0.14032709168431268
1536.4274,0.12276867252507284
1536.4277,0.7507815949716247
1536.428,0.898150433064649
1536.4283,0.15667837569339949
1536.4286,0.6842854690188402
1536.4289,0.08949641783778128
1536.4292,0.14940747755863848
1536.4295,0.3397286201906742
1536.4298,0.38008868042711297
1536.4301,0.5051266416970162
1536.4304,0.6090249537418551
1536.4307,0.7561610083632987
1536.431,0.7635113378783482
1536.4313,0.5739322124314408
1536.4316,0.5417343045796358
1536.4319,0.4879624359935245
1536.4322,0.32726512783567097
1536.4325,0.6528773785210275
1536.4328,0.04012821588551918
1536.4331,0.053717153104753335
1536.4334,0.018675075009776054
1536.4337,0.9723968156562935
1536.434,0.7842960975041047
1536.4343,0.40622677997144874
1536.4346,0.6539541055129579
1536.4349,0.9534364766414973
1536.4352,0.8570249643419646
1536.4355,0.9360246368696717
1536.4358,0.4508023978572442
1536.4361,0.5366741784296304
1536.4364,0.3924630673094536
1536.4367,0.4883428146477289
1536.437,0.2805467196683977
1536.4373,0.2941501375615363
1536.4376,0.801373178882309
1536.4379,0.6798171448596297
1536.4382,0.48553868149970825
1536.4385,0.8754832050665632
1536.4388,0.7311149317920527
1536.4391,0.7715886683827975
1536.4394,0.3823251642642276
1536.4397,0.5964979661443007
1536.44,0.6711735169602805
1536.4403,0.9261343097721765
1536.4406,0.8230528615054312
1536.4409,0.6042894632601225
1536.4412,0.9159474285898946
1536.4415,0.09903057653733005
1536.4418,0.17799083233926039
1536.4421,0.539756743317972
1536.4424,0.9089863480282678
1536.4427,0.5490443796339665
1536.443,0.4131789424880632
1536.4433,0.22886727611798918
1536.4436,0.9438140786788753
1536.4439,0.43059232341196596
1536.4442,0.4313172478420142
1536.4445,0.07742373614884657
1536.4448,0.07490369391670482
1536.4451,0.4285436698101357
1536.4454,0.8031290553983536
1536.4457,0.6624821589609589
1536.446,0.7090810945965185
1536.4463,0.8808942788047043
1536.4466,0.47408799517875355
1536.4469,0.7468186058547475
1536.4472,0.28341991634537655
1536.4475,0.020704269106562867
1536.4478,0.8629476520954729
1536.4481,0.5014292503533242
1536.4484,0.8971834505919064
1536.4487,0.3992492034910686
1536.449,0.4198465886704581
1536.4493,0.17224385095660266
1536.4496,0.05724446437158215
1536.4499,0.0393789263883737
1536.4502,0.1990468817451927
1536.4505,0.9476825075858561
1536.4508,0.6386281577918348
1536.4511,0.6962407215674123
1536.4514,0.9734875236029971
1536.4517,0.4580259034515086
1536.452,0.6640684085087148
1536.4523,0.4514896892379706
1536.4526,0.4928279707187221
1536.4529,0.7561877190551299
1536.4532,0.3482765831132434
1536.4535,0.5033799759352832
1536.4538,0.6366950576618133
1536.4541,0.17959099817499946
1536.4544,0.35874127121735266
1536.4547,0.47411272277573213
1536.455,0.7777723209229759
1536.4553,0.15031054597318783
1536.4556,0.7694023189225742
1536.4559,0.441628853112108
1536.4562,0.559537582607788
1536.4565,0.22171661417148247
1536.4568,0.2574426462668514
1536.4571,0.7401689108655979
1536.4574,0.5263159335961239
1536.4577,0.7905215859106631
1536.458,0.7494090691047781
1536.4583,0.8875167795204728
1536.4586,0.7176791253853679
1536.4589,0.7218813742823742
1536.4592,0.5782440908198209
1536.4595,0.18855919771903795
1536.4598,0.5306203983073216
1536.4601,0.7502158455140532
1536.4604,0.3337197228178207
1536.4607,0.6049925502209934
1536.461,0.8235210319468458
1536.4613,0.5043725937332133
1536.4616,0.46760352767570235
1536.4619,0.8551851227521731
1536.4622,0.8739491694897752
1536.4625,0.7780199780428707
1536.4628,0.022272383259200446
1536.4631,0.24846569892207182
1536.4634,0.4610643011207133
1536.4637,0.4384543980384574
1536.464,0.7525348478723176
1536.4643,0.1015459410120545
1536.4646,0.06476423681660148
1536.4649,0.28544934640808695
1536.4652,0.47926552709157055
1536.4655,0.6004406427820637
1536.4658,0.4575235750249369
1536.4661,0.45906200701809363
1536.4664,0.2838701664594051
1536.4667,0.3488669350236546
1536.467,0.06974402355403764
1536.4673,0.45349763268475496
1536.4676,0.9810759035415023
1536.4679,0.46173120938063494
1536.4682,0.5647680363445188
1536.4685,0.16890648401158093
1536.4688,0.9047553493206276
1536.4691,0.3691529540121894
1536.4694,0.8393114733437103
1536.4697,0.03479872335724565
1536.47,0.2849251998633452
1536.4703,0.3031788946256634
1536.4706,0.48598671413676975
1536.4709,0.18899057688045684
1536.4712,0.8388274153688673
1536.4715,0.9298471140798109
1536.4718,0.7531154608863165
1536.4721,0.9360912899624604
1536.4724,0.65808478245901
1536.4727,0.771960781726372
1536.473,0.6692408100707474
1536.4733,0.716482870138282
1536.4736,0.537467482728835
1536.4739,0.960132585244519
1536.4742,0.122608423636965
1536.4745,0.3881362899443792
1536.4748,0.5002788681421024
1536.4751,0.4609555970368443
1536.4754,0.8142959537796678
1536.4757,0.561949853037998
1536.476,0.8254845528454732
1536.4763,0.22546498788239722
1536.4766,0.9118054291221066
1536.4769,0.04253715785336498
1536.4772,0.5248148479913778
1536.4775,0.8507447806261466
1536.4778,0.6481907694212016
1536.4781,0.22513287623576816
1536.4784,0.9175155759626613
1536.4787,0.8033927874683756
1536.479,0.8920377589649758
1536.4793,0.9373414297923829
1536.4796,0.5897492123616789
1536.4799,0.6825170689333183
1536.4802,0.45552313335412453
1536.4805,0.21833480512843406
1536.4808,0.023445731709748507
1536.4811,0.17838016952758196
1536.4814,0.5878335609449076
1536.4817,0.5351113062274705
1536.482,0.7047994649456721
1536.4823,0.5337829985644406
1536.4826,0.276145538369013
1536.4829,0.6679513572759619
1536.4832,0.6769253761563536
1536.4835,0.12591411428844235
1536.4838,0.13080857718435657
1536.4841,0.3254696878868335
1536.4844,0.09662763647292116
1536.4847,0.8637360478005791
1536.485,0.1252086040870629
1536.4853,0.657293326553914
1536.4856,0.9505523066135874
1536.4859,0.40589942650128175
1536.4862,0.8131546092789905
1536.4865,0.663442868709257
1536.4868,0.4096674527966482
1536.4871,0.5607608826407949
1536.4874,0.5747350729496009
1536.4877,0.6790641813438595
1536.488,0.5390975590415583
1536.4883,0.5988824009605986
1536.4886,0.8403679348977444
1536.4889,0.012344480709999828
1536.4892,0.22374073432153707
1536.4895,0.9304293023061214
1536.4898,0.39552456641535017
1536.4901,0.008285475549360988
1536.4904,0.2920367049059531
1536.4907,0.39944833240164945
1536.491,0.22703584120461462
1536.4913,0.010806561253632996
1536.4916,0.37411314873582213
1536.4919,0.7647197164662987
1536.4922,0.8898118247045158
1536.4925,0.6829083948075017
1536.4928,0.5172486340406082
1536.4931,0.5122150981525989
1536.4934,0.11919524042746021
1536.4937,0.21016949328729007
1536.494,0.6907442657933517
1536.4943,0.5839965771163049
1536.4946,0.39766963999215266
1536.4949,0.3778445580945132
1536.4952,0.884906611271842
1536.4955,0.8100619466956404
1536.4958,0.9260007082780297
1536.4961,0.3168714047539548
1536.4964,0.8910070906270645
1536.4967,0.8051156049649916
1536.497,0.40977086060712076
1536.4973,0.9451281928350552
1536.4976,0.8977338987757338
1536.4979,0.037241380655869794
1536.4982,0.7065029459582597
1536.4985,0.3156584394946409
1536.4988,0.19325832914492624
1536.4991,0.22010023671614742
1536.4994,0.14499134945388648
1536.4997,0.8252270007614538
1536.5,0.12410530182082602
1536.5003,0.6380370104674292
1536.5006,0.5492339316585134
1536.5009,0.9092191327934211
1536.5012,0.830380134911345
1536.5015,0.0246971164039812
1536.5018,0.0494216660825153
1536.5021,0.03796795773219319
1536.5024,0.0158639418130343
1536.5027,0.364859384353306
1536.503,0.8945481874479582
1536.5033,0.818742076908527
1536.5036,0.36520970730884916
1536.5039,0.49510288060843066
1536.5042,0.5624867092698201
1536.5045,0.19817170547654217
1536.5048,0.8692562666742596
1536.5051,0.5304612850543226
1536.5054,0.8339039051699826
1536.5057,0.7124328637968963
1536.506,0.10379412857085901
1536.5063,0.8361556790797083
1536.5066,0.8464456000860359
1536.5069,0.026158906774468305
1536.5072,0.43020499220431896
1536.5075,0.4551392584187647
1536.5078,0.09038390517203998
1536.5081,0.4710985936015759
1536.5084,0.6445517864164952
1536.5087,0.7240996840784897
1536.509,0.7689807394213746
1536.5093,0.8792041546320928
1536.5096,0.8561589576078045
1536.5099,0.5535997315843957
1536.5102,0.5699922341133451
1536.5105,0.9855244506679965
1536.5108,0.881571912364346
1536.5111,0.20528999711671858
1536.5114,0.2760643774862237
1536.5117,0.8264484029474933
1536.512,0.5838226249193103
1536.5123,0.5253449569890205
1536.5126,0.3853132939645528
1536.5129,0.9429421652350188
1536.5132,0.5498801082384641
1536.5135,0.6789855546381551
1536.5138,0.8941199423629105
1536.5141,0.8485715544258459
1536.5144,0.5764904224582208
1536.5147,0.11872866357499623
1536.515,0.741910024576482
1536.5153,0.26045450757321165
1536.5156,0.7943590645219887
1536.5159,0.38561927746769475
1536.5162,0.6423490501730788
1536.5165,0.8127691207668892
1536.5168,0.4489877518777402
1536.5171,0.5178816198754838
1536.5174,0.6596801632366339
1536.5177,0.6820818050069285
1536.518,0.41001712817823444
1536.5183,0.08543794201170773
1536.5186,0.23782162549804442
1536.5189,0.546638945214235
1536.5192,0.36273655397714344
1536.5195,0.9657546030675391
1536.5198,0.25723397800766645
1536.5201,0.5273734927931004
1536.5204,0.5774380943954713
1536.5207,0.6171280403362475
1536.521,0.9656580552438716
1536.5213,0.9290304565563077
1536.5216,0.802680117221721
1536.5219,0.5171706146275229
1536.5222,0.8851552059754293
1536.5225,0.7096787839620088
1536.5228,0.6221779295651988
1536.5231,0.6302173029402052
1536.5234,0.98884713455486
1536.5237,0.5604949503867787
1536.524,0.05310169342671911
1536.5243,0.6599403554686544
1536.5246,0.39173291805385013
1536.5249,0.9101731929398389
1536.5252,0.8155559232963491
1536.5255,0.850391000533633
1536.5258,0.4756602615929497
1536.5261,0.7068599482742125
1536.5264,0.6351517941845335
1536.5267,0.5507904751947872
1536.527,0.6645191919584822
1536.5273,0.2413791179519671
1536.5276,0.05003135079721077
1536.5279,0.1822709062614074
1536.5282,0.5820309413899291
1536.5285,0.4861818584843931
1536.5288,0.3586952649545698
1536.5291,0.26330309279588626
1536.5294,0.16536438955977495
1536.5297,0.84164786149037
1536.53,0.17465228660070775
1536.5303,0.6195679189049278
1536.5306,0.421688854359754
1536.5309,0.09645258742088292
1536.5312,0.0639176100820461
1536.5315,0.847423077835072
1536.5318,0.9998874936513078
1536.5321,0.6564758621752803
1536.5324,0.8298071398335968
1536.5327,0.3630985290073867
1536.533,0.9124264560962146
1536.5333,0.42027851126791604
1536.5336,0.6875704945578449
1536.5339,0.5286177425503114
1536.5342,0.40452576498875426
1536.5345,0.31170829716664317
1536.5348,0.9805678401968544
1536.5351,0.6042470434191702
1536.5354,0.6680559920030478
1536.5357,0.8712404134488066
1536.536,0.08925196949518921
1536.5363,0.123754645739793
1536.5366,0.5440710008895656
1536.5369,0.3391609779229162
1536.5372,0.20426951206831023
1536.5375,0.743573872006628
1536.5378,0.902470905889325
1536.5381,0.7492140983812057
1536.5384,0.42367144572253623
1536.5387,0.3210281376609051
1536.539,0.8809585310915942
1536.5393,0.852454127143552
1536.5396,0.8923804153328708
1536.5399,0.4062566178452821
1536.5402,0.492846100672107
1536.5405,0.38007824741316476
1536.5408,0.6756977984117819
1536.5411,0.41792832632997823
1536.5414,0.03051620704058522
1536.5417,0.4479191488190988
1536.542,0.17950701690111093
1536.5423,0.7915914414473705
1536.5426,0.5835940388448354
1536.5429,0.6906559679667428
1536.5432,0.22856365241555776
1536.5435,0.4395768149090108
1536.5438,0.976906755993002
1536.5441,0.2572428315344686
1536.5444,0.8516243209150157
1536.5447,0.8798262192988602
1536.545,0.155217660296171
1536.5453,0.22435593259577402
1536.5456,0.8825110374403307
1536.5459,0.6270516407880058
1536.5462,0.34524874903476965
1536.5465,0.8447685886152102
1536.5468,0.6110101118922117
1536.5471,0.8502378992612822
1536.5474,0.7041861663594163
1536.5477,0.2171097817129377
1536.548,0.9708521613837574
1536.5483,0.03241582786571873
1536.5486,0.004788104861055298
1536.5489,0.6913494746577674
1536.5492,0.5941688295133271
1536.5495,0.9756914847363697
1536.5498,0.6888037175375191
1536.5501,0.5809695845165129
1536.5504,0.234684934772032
1536.5507,0.7103972173681691
1536.551,0.21267721823668184
1536.5513,0.06371384863731311
1536.5516,0.2924171373400488
1536.5519,0.06818347145657455
1536.5522,0.390626267073628
1536.5525,0.5693352077011564
1536.5528,0.1743632847230734
1536.5531,0.40462003769004584
1536.5534,0.6550408136456636
1536.5537,0.5406509481833014
1536.554,0.761128323052204
1536.5543,0.11686938513868528
1536.5546,0.10322553741286156
1536.5549,0.5971685587571738
1536.5552,0.7915865618623377
1536.5555,0.1740870542827161
1536.5558,0.5354159261272903
1536.5561,0.16932574418102575
1536.5564,0.9217083238161637
1536.5567,0.7212280489036271
1536.557,0.50898998336612
1536.5573,0.030580585052627507
1536.5576,0.9375503157058098
1536.5579,0.37637429176237935
1536.5582,0.3298396084049843
1536.5585,0.4822898558175305
1536.5588,0.2058672945962542
1536.5591,0.9811771990351162
1536.5594,0.44369375354060525
1536.5597,0.7017652481514827
1536.56,0.729767111449979
1536.5603,0.4998978065693681
1536.5606,0.05128622231092317
1536.5609,0.14769751306651946
1536.5612,0.7019094772445593
1536.5615,0.18600356631750603
1536.5618,0.39702359907708074
1536.5621,0.36848244574467925
1536.5624,0.30140018715241246
1536.5627,0.31969832355250716
1536.563,0.5763795457538802
1536.5633,0.22793882897376172
1536.5636,0.563231035530933
1536.5639,0.9306723184176221
1536.5642,0.7984093197361111
1536.5645,0.1607582118873565
1536.5648,0.6417423973899555
1536.5651,0.264877607815478
1536.5654,0.9498818547150818
1536.5657,0.742732216974401
1536.566,0.911833672048578
