Wavelength,Power
1536.2493781172266,4.047113
1536.249390617383,4.047113
1536.249403117539,4.0475245
1536.2494156176954,4.047853
1536.2494281178517,4.047113
1536.2494406180078,4.0476885
1536.2494531181642,4.0458817
1536.2494656183205,4.0471954
1536.2494781184766,4.047606
1536.2494906186328,4.047606
1536.249503118789,4.048509
1536.2495156189452,4.04777
1536.2495281191016,4.04736
1536.2495406192581,4.0476885
1536.2495531194143,4.048099
1536.2495656195704,4.047113
1536.249578119727,4.048099
1536.249590619883,4.048592
1536.2496031200392,4.0484276
1536.2496156201955,4.0470314
1536.2496281203519,4.046786
1536.2496406205078,4.0474415
1536.249653120664,4.04736
1536.2496656208205,4.046786
1536.2496781209766,4.048099
1536.249690621133,4.0472775
1536.2497031212893,4.0474415
1536.2497156214454,4.047853
1536.2497281216015,4.0471954
1536.249740621758,4.0491667
1536.2497531219144,4.0476885
1536.2497656220703,4.047606
1536.2497781222269,4.04818
1536.2497906223828,4.0480175
1536.249803122539,4.0488377
1536.2498156226955,4.0479345
1536.2498281228516,4.048099
1536.249840623008,4.0474415
1536.2498531231643,4.04777
1536.2498656233204,4.0489206
1536.2498781234767,4.0480175
1536.249890623633,4.047606
1536.2499031237892,4.0472775
1536.2499156239455,4.04818
1536.2499281241016,4.0475245
1536.249940624258,4.046622
1536.249953124414,4.048509
1536.2499656245705,4.0471954
1536.2499781247268,4.047113
1536.249990624883,4.0480175
1536.2500031250393,4.0475245
1536.2500156251956,4.04818
1536.2500281253517,4.046786
1536.250040625508,4.0472775
1536.2500531256644,4.04777
1536.2500656258205,4.0484276
1536.2500781259766,4.0493307
1536.250090626133,4.04777
1536.250103126289,4.0489206
1536.2501156264457,4.0480175
1536.2501281266016,4.048099
1536.250140626758,4.048509
1536.2501531269145,4.0479345
1536.2501656270704,4.04736
1536.2501781272267,4.047113
1536.250190627383,4.0459642
1536.2502031275392,4.04539
1536.2502156276955,4.0465384
1536.2502281278516,4.046867
1536.250240628008,4.0475245
1536.250253128164,4.047113
1536.2502656283204,4.046867
1536.2502781284768,4.0475245
1536.250290628633,4.04818
1536.2503031287893,4.047606
1536.2503156289456,4.046786
1536.2503281291017,4.0483446
1536.250340629258,4.0487566
1536.2503531294144,4.0471954
1536.2503656295708,4.04777
1536.2503781297266,4.0479345
1536.250390629883,4.047606
1536.2504031300393,4.048099
1536.2504156301954,4.0470314
1536.2504281303518,4.0474415
1536.2504406305081,4.0461287
1536.2504531306643,4.047113
1536.2504656308206,4.0471954
1536.250478130977,4.04777
1536.250490631133,4.046046
1536.2505031312894,4.0474415
1536.2505156314458,4.0479345
1536.2505281316014,4.047853
1536.250540631758,4.04777
1536.2505531319146,4.0472775
1536.2505656320702,4.046867
1536.2505781322268,4.046374
1536.2505906323831,4.04777
1536.250603132539,4.047606
1536.2506156326956,4.046622
1536.2506281328522,4.0480175
1536.250640633008,4.047113
1536.2506531331644,4.0470314
1536.2506656333205,4.048099
1536.2506781334769,4.04736
1536.250690633633,4.0471954
1536.2507031337893,4.0474415
1536.2507156339457,4.04818
1536.2507281341018,4.0465384
1536.2507406342581,4.0476885
1536.2507531344145,4.04621
1536.2507656345706,4.0471954
1536.250778134727,4.046703
1536.2507906348833,4.046867
1536.2508031350396,4.046622
1536.2508156351955,4.0464573
1536.2508281353519,4.0469484
1536.250840635508,4.0474415
1536.2508531356643,4.047113
1536.2508656358207,4.0479345
1536.2508781359768,4.04818
1536.2508906361331,4.048509
1536.2509031362895,4.047606
1536.2509156364456,4.0471954
1536.250928136602,4.0472775
1536.2509406367583,4.0472775
1536.2509531369144,4.047606
1536.2509656370703,4.047113
1536.2509781372269,4.0475245
1536.250990637383,4.046703
1536.2510031375393,4.047606
1536.2510156376957,4.0471954
1536.251028137852,4.0490017
1536.2510406380081,4.046867
1536.2510531381645,4.04777
1536.2510656383206,4.0476885
1536.251078138477,4.047606
1536.2510906386333,4.0476885
1536.2511031387894,4.0479345
1536.2511156389455,4.0482635
1536.2511281391019,4.046293
1536.251140639258,4.046622
1536.2511531394143,4.046786
1536.2511656395707,4.046374
1536.251178139727,4.0470314
1536.2511906398831,4.046046
1536.2512031400397,4.04818
1536.2512156401956,4.046867
1536.251228140352,4.0487566
1536.2512406405085,4.0472775
1536.2512531406644,4.048509
1536.2512656408205,4.0474415
1536.2512781409769,4.0475245
1536.2512906411332,4.0479345
1536.2513031412893,4.04736
1536.2513156414457,4.0476885
1536.251328141602,4.0483446
1536.2513406417581,4.0487566
1536.2513531419145,4.0483446
1536.2513656420708,4.047113
1536.251378142227,4.047606
1536.2513906423833,4.047606
1536.2514031425394,4.0472775
1536.2514156426955,4.04539
1536.2514281428519,4.0471954
1536.2514406430082,4.0470314
1536.2514531431643,4.0469484
1536.2514656433207,4.0488377
1536.251478143477,4.0476885
1536.2514906436331,4.046703
1536.2515031437895,4.0474415
1536.2515156439458,4.0469484
1536.2515281441022,4.0458817
1536.2515406442583,4.047853
1536.2515531444144,4.0488377
1536.251565644571,4.047853
1536.2515781447269,4.048673
1536.2515906448832,4.0494123
1536.2516031450398,4.04777
1536.2516156451954,4.0472775
1536.251628145352,4.04818
1536.2516406455086,4.047853
1536.2516531456642,4.048592
1536.2516656458208,4.0476885
1536.2516781459772,4.0475245
1536.251690646133,4.04736
1536.2517031462894,4.046867
1536.2517156464457,4.0475245
1536.2517281466019,4.0461287
1536.2517406467582,4.0458
1536.2517531469146,4.0469484
1536.2517656470707,4.046867
1536.251778147227,4.046867
1536.2517906473834,4.0459642
1536.2518031475395,4.046622
1536.2518156476958,4.0487566
1536.251828147852,4.047606
1536.2518406480083,4.04818
1536.2518531481644,4.048592
1536.2518656483207,4.04818
1536.251878148477,4.0492496
1536.2518906486332,4.048509
1536.2519031487896,4.0476885
1536.251915648946,4.04736
1536.251928149102,4.0469484
1536.2519406492584,4.048592
1536.2519531494147,4.048509
1536.2519656495708,4.0479345
1536.2519781497272,4.0471954
1536.2519906498833,4.046703
1536.2520031500396,4.04777
1536.2520156501955,4.0461287
1536.252028150352,4.0465384
1536.2520406505084,4.046374
1536.2520531506643,4.0474415
1536.252065650821,4.0474415
1536.252078150977,4.0471954
1536.2520906511334,4.04621
1536.2521031512897,4.046374
1536.2521156514458,4.047853
1536.2521281516022,4.048099
1536.2521406517583,4.047606
1536.2521531519144,4.0476885
1536.2521656520707,4.046867
1536.252178152227,4.048099
1536.2521906523832,4.0474415
1536.2522031525396,4.046703
1536.252215652696,4.047606
1536.252228152852,4.0475245
1536.2522406530084,4.0482635
1536.252253153165,4.0471954
1536.2522656533208,4.0480175
1536.252278153477,4.047606
1536.2522906536333,4.046293
1536.2523031537896,4.046622
1536.2523156539457,4.0470314
1536.252328154102,4.0452256
1536.2523406542584,4.046374
1536.2523531544145,4.047853
1536.252365654571,4.0472775
1536.2523781547272,4.046374
1536.2523906548834,4.046374
1536.2524031550397,4.046703
1536.252415655196,4.047606
1536.252428155352,4.047606
1536.2524406555085,4.0483446
1536.2524531556646,4.0480175
1536.2524656558207,4.04736
1536.252478155977,4.0472775
1536.2524906561334,4.0474415
1536.2525031562895,4.04736
1536.252515656446,4.048509
1536.2525281566022,4.0472775
1536.2525406567584,4.0471954
1536.2525531569147,4.047113
1536.252565657071,4.04818
1536.252578157227,4.0476885
1536.252590657383,4.0475245
1536.2526031575396,4.048592
1536.2526156576957,4.0471954
1536.2526281578519,4.0482635
1536.2526406580084,4.046867
1536.2526531581648,4.0474415
1536.252665658321,4.04621
1536.2526781584772,4.04777
1536.2526906586336,4.047113
1536.2527031587895,4.046867
1536.252715658946,4.046374
1536.2527281591022,4.0483446
1536.2527406592583,4.046622
1536.2527531594146,4.04777
1536.252765659571,4.046622
1536.252778159727,4.0464573
1536.2527906598834,4.0464573
1536.2528031600398,4.046622
1536.252815660196,4.046867
1536.2528281603522,4.0479345
1536.2528406605086,4.046786
1536.2528531606647,4.046703
1536.2528656608208,4.046703
1536.2528781609772,4.0464573
1536.2528906611333,4.0464573
1536.2529031612896,4.046293
1536.252915661446,4.047113
1536.252928161602,4.047853
1536.2529406617584,4.0474415
1536.2529531619148,4.04736
1536.252965662071,4.046867
1536.2529781622272,4.0482635
1536.2529906623836,4.04818
1536.2530031625397,4.0454717
1536.253015662696,4.0479345
1536.253028162852,4.0479345
1536.2530406630085,4.0458
1536.2530531631649,4.046293
1536.253065663321,4.046374
1536.2530781634773,4.0469484
1536.2530906636337,4.046293
1536.2531031637895,4.047853
1536.2531156639461,4.0474415
1536.2531281641025,4.048592
1536.2531406642586,4.04818
1536.253153164415,4.047113
1536.2531656645708,4.0459642
1536.2531781647272,4.04621
1536.2531906648835,4.047606
1536.2532031650396,4.04621
1536.253215665196,4.0479345
1536.2532281653523,4.047606
1536.2532406655084,4.0474415
1536.2532531656648,4.04777
1536.2532656658211,4.0476885
1536.253278165977,4.0483446
1536.2532906661336,4.04736
1536.2533031662897,4.0476885
1536.2533156664458,4.046786
1536.2533281666022,4.0475245
1536.2533406667585,4.0471954
1536.2533531669146,4.04736
1536.253365667071,4.047606
1536.2533781672273,4.0476885
1536.2533906673834,4.0475245
1536.2534031675398,4.0484276
1536.2534156676961,4.0482635
1536.2534281678522,4.0496597
1536.2534406680086,4.0487566
1536.253453168165,4.04736
1536.253465668321,4.048099
1536.2534781684772,4.0470314
1536.2534906686337,4.047606
1536.2535031687896,4.0497413
1536.253515668946,4.0474415
1536.2535281691025,4.047606
1536.2535406692587,4.04621
1536.2535531694148,4.046867
1536.2535656695711,4.047113
1536.2535781697275,4.0464573
1536.2535906698836,4.0476885
1536.2536031700397,4.04777
1536.253615670196,4.0476885
1536.2536281703522,4.048673
1536.2536406705083,4.0472775
1536.2536531706648,4.0470314
1536.253665670821,4.0479345
1536.253678170977,4.0470314
1536.2536906711337,4.046867
1536.25370317129,4.0458
1536.253715671446,4.0471954
1536.2537281716025,4.0458817
1536.2537406717588,4.0470314
1536.2537531719147,4.0471954
1536.253765672071,4.04736
1536.2537781722272,4.047606
1536.2537906723835,4.047606
1536.2538031725398,4.0476885
1536.253815672696,4.048099
1536.2538281728523,4.0479345
1536.2538406730087,4.046622
1536.2538531731648,4.0480175
1536.2538656733211,4.0483446
1536.2538781734775,4.0470314
1536.2538906736338,4.046867
1536.2539031737897,4.04736
1536.253915673946,4.04777
1536.2539281741026,4.0471954
1536.2539406742585,4.046293
1536.2539531744148,4.0471954
1536.2539656745712,4.0470314
1536.2539781747273,4.046703
1536.2539906748837,4.0458
1536.25400317504,4.046867
1536.2540156751961,4.046786
1536.2540281753525,4.047113
1536.2540406755083,4.047113
1536.2540531756647,4.04736
1536.254065675821,4.0469484
1536.2540781759772,4.0475245
1536.2540906761335,4.0480175
1536.25410317629,4.0479345
1536.254115676446,4.04736
1536.2541281766023,4.048592
1536.2541406767589,4.048509
1536.254153176915,4.048099
1536.2541656770711,4.04736
1536.2541781772277,4.0469484
1536.2541906773836,4.048592
1536.25420317754,4.048592
1536.254215677696,4.046622
1536.2542281778524,4.0487566
1536.2542406780087,4.0474415
1536.2542531781648,4.0472775
1536.2542656783212,4.0476885
1536.2542781784775,4.047113
1536.2542906786337,4.0464573
1536.25430317879,4.0475245
1536.2543156789463,4.04777
1536.2543281791022,4.047113
1536.2543406792586,4.04777
1536.254353179415,4.0458
1536.254365679571,4.0470314
1536.2543781797274,4.046374
1536.2543906798837,4.047853
1536.2544031800398,4.046293
1536.2544156801962,4.0469484
1536.2544281803525,4.048592
1536.2544406805087,4.048509
1536.254453180665,4.0480175
1536.2544656808213,4.0471954
1536.254478180977,4.04736
1536.2544906811336,4.0482635
1536.2545031812901,4.0476885
1536.2545156814458,4.048099
1536.2545281816024,4.047606
1536.254540681759,4.04621
1536.2545531819148,4.047606
1536.2545656820712,4.0476885
1536.2545781822278,4.0458
1536.2545906823837,4.046786
1536.25460318254,4.0469484
1536.2546156826966,4.0480175
1536.2546281828525,4.0470314
1536.2546406830086,4.0470314
1536.254653183165,4.0469484
1536.2546656833213,4.0480175
1536.2546781834774,4.0470314
1536.2546906836337,4.046786
1536.25470318379,4.0469484
1536.2547156839462,4.04736
1536.2547281841023,4.048509
1536.2547406842589,4.04818
1536.254753184415,4.047853
1536.254765684571,4.0492496
1536.2547781847275,4.047853
1536.2547906848836,4.047606
1536.25480318504,4.04621
1536.2548156851963,4.046374
1536.2548281853524,4.046374
1536.2548406855087,4.046046
1536.254853185665,4.0475245
1536.2548656858212,4.0475245
1536.2548781859775,4.0487566
1536.2548906861339,4.047113
1536.25490318629,4.046703
1536.2549156864463,4.047113
1536.2549281866025,4.04621
1536.2549406867588,4.0470314
1536.254953186915,4.046374
1536.2549656870713,4.046867
1536.2549781872276,4.046786
1536.2549906873837,4.0471954
1536.25500318754,4.04736
1536.2550156876962,4.048509
1536.2550281878525,4.048673
1536.2550406880089,4.0484276
1536.2550531881652,4.047606
1536.255065688321,4.0490856
1536.2550781884775,4.0475245
1536.2550906886336,4.046374
1536.25510318879,4.0475245
1536.2551156889463,4.04621
1536.2551281891024,4.046703
1536.2551406892587,4.046374
1536.255153189415,4.046293
1536.2551656895712,4.0472775
1536.2551781897275,4.0470314
1536.255190689884,4.0465384
1536.25520319004,4.046293
1536.255215690196,4.047606
1536.2552281903525,4.046622
1536.2552406905088,4.0471954
1536.255253190665,4.0472775
1536.2552656908213,4.0475245
1536.2552781909776,4.047606
1536.2552906911337,4.048509
1536.25530319129,4.046046
1536.2553156914464,4.048592
1536.2553281916025,4.0476885
1536.2553406917589,4.04621
1536.2553531919152,4.047853
1536.255365692071,4.0480175
1536.2553781922277,4.0475245
1536.2553906923838,4.047606
1536.2554031925401,4.04736
1536.2554156926963,4.0471954
1536.2554281928526,4.0480175
1536.255440693009,4.0474415
1536.255453193165,4.046786
1536.2554656933214,4.0469484
1536.2554781934778,4.046046
1536.2554906936339,4.046867
1536.2555031937902,4.04818
1536.2555156939466,4.046293
1536.2555281941022,4.046622
1536.2555406942588,4.046703
1536.2555531944151,4.0458817
1536.255565694571,4.0471954
1536.2555781947276,4.0480175
1536.2555906948842,4.0482635
1536.2556031950398,4.046703
1536.2556156951964,4.047606
1536.255628195353,4.046786
1536.2556406955089,4.0471954
1536.255653195665,4.0471954
1536.2556656958213,4.0474415
1536.2556781959775,4.0464573
1536.2556906961338,4.046622
1536.2557031962901,4.0469484
1536.2557156964463,4.046293
1536.2557281966026,4.046703
1536.255740696759,4.04736
1536.255753196915,4.0476885
1536.2557656970714,4.04736
1536.2557781972275,4.0470314
1536.2557906973839,4.0484276
1536.25580319754,4.046867
1536.2558156976963,4.0458817
1536.2558281978527,4.048099
1536.2558406980088,4.046867
1536.2558531981651,4.046867
1536.2558656983215,4.0471954
1536.2558781984776,4.048099
1536.255890698634,4.046867
1536.2559031987903,4.0474415
1536.2559156989464,4.04736
1536.2559281991028,4.0475245
1536.255940699259,4.0471954
1536.255953199415,4.0491667
1536.255965699571,4.0482635
1536.2559781997277,4.0483446
1536.255990699884,4.046622
1536.25600320004,4.046622
1536.2560157001965,4.046293
1536.2560282003528,4.0465384
1536.256040700509,4.046867
1536.2560532006653,4.04736
1536.2560657008214,4.048099
1536.2560782009778,4.04777
1536.256090701134,4.047853
1536.25610320129,4.046703
1536.2561157014463,4.047853
1536.2561282016027,4.046703
1536.2561407017588,4.0465384
1536.2561532019151,4.0457172
1536.2561657020715,4.04777
1536.2561782022276,4.04777
1536.256190702384,4.048099
1536.2562032025405,4.046622
1536.2562157026964,4.047853
1536.2562282028528,4.0475245
1536.2562407030089,4.0470314
1536.2562532031652,4.047606
1536.2562657033213,4.04818
1536.2562782034777,4.0479345
1536.256290703634,4.0470314
1536.2563032037901,4.045554
1536.2563157039465,4.0465384
1536.2563282041028,4.0475245
1536.256340704259,4.0471954
1536.2563532044153,4.0484276
1536.2563657045716,4.046786
1536.2563782047278,4.046374
1536.256390704884,4.046786
1536.25640320504,4.046374
1536.2564157051963,4.046374
1536.256428205353,4.046867
1536.256440705509,4.046867
1536.2564532056651,4.046622
1536.2564657058215,4.0475245
1536.2564782059778,4.0469484
1536.256490706134,4.04736
1536.2565032062903,4.0464573
1536.2565157064466,4.0483446
1536.2565282066028,4.0475245
1536.2565407067589,4.0472775
1536.2565532069152,4.0479345
1536.2565657070716,4.046703
1536.2565782072274,4.0475245
1536.256590707384,4.0469484
1536.2566032075404,4.0461287
1536.2566157076963,4.04621
1536.2566282078528,4.0459642
1536.2566407080092,4.0469484
1536.256653208165,4.04736
1536.2566657083216,4.046786
1536.256678208478,4.046374
1536.2566907086339,4.0461287
1536.2567032087902,4.046867
1536.2567157089466,4.0464573
1536.2567282091027,4.0471954
1536.256740709259,4.046786
1536.2567532094154,4.04736
1536.2567657095715,4.04621
1536.2567782097278,4.046867
1536.2567907098842,4.0471954
1536.2568032100403,4.0479345
1536.2568157101966,4.047113
1536.256828210353,4.04736
1536.2568407105089,4.0475245
1536.2568532106652,4.046867
1536.2568657108216,4.0471954
1536.2568782109777,4.046622
1536.256890711134,4.0484276
1536.2569032112904,4.04736
1536.2569157114465,4.0458817
1536.2569282116028,4.047606
1536.2569407117592,4.0458817
1536.2569532119153,4.047606
1536.2569657120716,4.0475245
1536.2569782122275,4.046786
1536.256990712384,4.0472775
1536.2570032125404,4.0461287
1536.2570157126963,4.0454717
1536.257028212853,4.0464573
1536.257040713009,4.047113
1536.2570532131651,4.046786
1536.2570657133217,4.0459642
1536.257078213478,4.0480175
1536.2570907136342,4.047853
1536.2571032137905,4.0484276
1536.2571157139469,4.048099
1536.2571282141027,4.0474415
1536.257140714259,4.0484276
1536.2571532144152,4.0472775
1536.2571657145716,4.048099
1536.257178214728,4.04736
1536.257190714884,4.04777
1536.2572032150404,4.04777
1536.2572157151967,4.0475245
1536.2572282153528,4.046374
1536.2572407155092,4.046703
1536.2572532156655,4.0465384
1536.2572657158214,4.046786
1536.2572782159777,4.046867
1536.257290716134,4.047113
1536.2573032162902,4.0464573
1536.2573157164466,4.047113
1536.257328216603,4.0484276
1536.257340716759,4.0459642
1536.2573532169154,4.0475245
1536.2573657170717,4.046867
1536.2573782172278,4.0469484
1536.2573907173842,4.046046
1536.2574032175405,4.046374
1536.2574157176964,4.046786
1536.2574282178527,4.046867
1536.257440718009,4.0471954
1536.2574532181652,4.0483446
1536.2574657183216,4.04777
1536.2574782184781,4.0476885
1536.2574907186342,4.04736
1536.2575032187904,4.047113
1536.2575157189467,4.046703
1536.257528219103,4.0483446
1536.2575407192592,4.0472775
1536.2575532194155,4.0479345
1536.2575657195716,4.0469484
1536.2575782197277,4.04777
1536.257590719884,4.04736
1536.2576032200404,4.047113
1536.2576157201966,4.0464573
1536.257628220353,4.045554
1536.2576407205092,4.046293
1536.2576532206656,4.0470314
1536.2576657208215,4.0469484
1536.257678220978,4.046786
1536.2576907211344,4.0469484
1536.2577032212903,4.046786
1536.2577157214466,4.04777
1536.257728221603,4.047606
1536.257740721759,4.0471954
1536.2577532219154,4.0458
1536.2577657220718,4.047113
1536.257778222228,4.0471954
1536.2577907223842,4.0461287
1536.2578032225406,4.0469484
1536.2578157226967,4.04777
1536.257828222853,4.04736
1536.2578407230094,4.047606
1536.2578532231655,4.0461287
1536.2578657233216,4.0480175
1536.2578782234782,4.0474415
1536.257890723634,4.046703
1536.2579032237904,4.0470314
1536.2579157239468,4.0476885
1536.257928224103,4.047113
1536.2579407242592,4.0470314
1536.2579532244156,4.045554
1536.2579657245717,4.046786
1536.257978224728,4.0465384
1536.2579907248844,4.046867
1536.2580032250403,4.0469484
1536.2580157251966,4.046703
1536.258028225353,4.04621
1536.258040725509,4.0483446
1536.2580532256657,4.0475245
1536.2580657258216,4.04818
1536.258078225978,4.047113
1536.2580907261345,4.047113
1536.2581032262904,4.04736
1536.2581157264467,4.0472775
1536.258128226603,4.04777
1536.2581407267592,4.04736
1536.2581532269155,4.0464573
1536.2581657270716,4.0469484
1536.258178227228,4.047113
1536.2581907273843,4.046622
1536.2582032275404,4.046867
1536.2582157276968,4.04777
1536.2582282278531,4.048099
1536.2582407280092,4.0479345
1536.2582532281656,4.04777
1536.258265728322,4.0476885
1536.258278228478,4.0476885
1536.2582907286344,4.0459642
1536.2583032287905,4.0476885
1536.2583157289466,4.04736
1536.258328229103,4.0476885
1536.2583407292593,4.046622
1536.2583532294154,4.0465384
1536.2583657295718,4.0457172
1536.2583782297281,4.046867
1536.2583907298842,4.04818
1536.2584032300406,4.0461287
1536.258415730197,4.0469484
1536.258428230353,4.0474415
1536.2584407305094,4.0479345
1536.2584532306657,4.047113
1536.2584657308216,4.0476885
1536.258478230978,4.0490017
1536.2584907311345,4.048509
1536.2585032312904,4.04777
1536.2585157314468,4.0476885
1536.2585282316031,4.0480175
1536.2585407317592,4.0483446
1536.2585532319156,4.046622
1536.2585657320722,4.047853
1536.2585782322283,4.047853
1536.2585907323842,4.0479345
1536.2586032325405,4.047113
1536.2586157326969,4.0469484
1536.258628232853,4.047113
1536.2586407330093,4.046867
1536.2586532331657,4.0474415
1536.2586657333218,4.047113
1536.258678233478,4.048592
1536.2586907336345,4.0459642
1536.2587032337906,4.048592
1536.258715733947,4.0476885
1536.2587282341033,4.0484276
1536.2587407342592,4.0476885
1536.2587532344155,4.0476885
1536.2587657345719,4.04818
1536.258778234728,4.04777
1536.2587907348843,4.0470314
1536.2588032350407,4.046786
1536.2588157351968,4.046786
1536.2588282353531,4.047606
1536.2588407355095,4.04621
1536.2588532356656,4.0461287
1536.258865735822,4.047606
1536.2588782359783,4.0452256
1536.2588907361344,4.04621
1536.2589032362903,4.047113
1536.2589157364469,4.04621
1536.2589282366032,4.046374
1536.2589407367593,4.0464573
1536.2589532369157,4.0456357
1536.258965737072,4.0475245
1536.2589782372281,4.0469484
1536.2589907373845,4.046867
1536.2590032375408,4.0464573
1536.259015737697,4.047853
1536.259028237853,4.0479345
1536.2590407380094,4.048099
1536.2590532381655,4.0472775
1536.2590657383219,4.04736
1536.259078238478,4.0464573
1536.2590907386343,4.04777
1536.2591032387909,4.0471954
1536.259115738947,4.046293
1536.2591282391031,4.0474415
1536.2591407392597,4.04736
1536.2591532394156,4.046786
1536.259165739572,4.047113
1536.259178239728,4.0461287
1536.2591907398844,4.046786
1536.2592032400405,4.0470314
1536.2592157401969,4.04736
1536.2592282403532,4.0474415
1536.2592407405093,4.0476885
1536.2592532406657,4.0487566
1536.259265740822,4.048509
1536.2592782409781,4.047113
1536.2592907411345,4.0457172
1536.2593032412908,4.0461287
1536.259315741447,4.047113
1536.259328241603,4.046046
1536.2593407417594,4.0474415
1536.2593532419157,4.046867
1536.2593657420719,4.046374
1536.2593782422282,4.0456357
1536.2593907423845,4.047113
1536.2594032425407,4.046374
1536.259415742697,4.045307
1536.2594282428533,4.0471954
1536.2594407430095,4.0480175
1536.2594532431658,4.0472775
1536.2594657433222,4.0461287
1536.2594782434778,4.0464573
1536.2594907436344,4.046622
1536.259503243791,4.046703
1536.2595157439468,4.0470314
1536.2595282441032,4.046786
1536.2595407442598,4.046867
1536.2595532444154,4.0470314
1536.259565744572,4.0482635
1536.2595782447286,4.0483446
1536.2595907448842,4.0483446
1536.2596032450408,4.0475245
1536.259615745197,4.047853
1536.259628245353,4.04818
1536.2596407455094,4.0472775
1536.2596532456657,4.047853
1536.2596657458218,4.046703
1536.2596782459782,4.0471954
1536.2596907461345,4.0479345
1536.2597032462907,4.047113
1536.259715746447,4.046786
1536.2597282466033,4.0476885
1536.2597407467595,4.0469484
1536.2597532469158,4.0469484
1536.259765747072,4.0470314
1536.2597782472283,4.048099
1536.2597907473844,4.0464573
1536.2598032475407,4.0461287
1536.259815747697,4.047113
1536.2598282478532,4.0464573
1536.2598407480095,4.0484276
1536.2598532481659,4.0472775
1536.259865748322,4.046867
1536.2598782484783,4.0464573
1536.2598907486347,4.046293
1536.2599032487908,4.047606
1536.259915748947,4.047853
1536.2599282491033,4.0480175
1536.2599407492596,4.04777
1536.2599532494155,4.0471954
1536.259965749572,4.048592
1536.2599782497284,4.0483446
1536.2599907498845,4.0464573
1536.2600032500409,4.0484276
1536.260015750197,4.0476885
1536.2600282503533,4.0480175
1536.2600407505097,4.0472775
1536.2600532506658,4.04777
1536.260065750822,4.0483446
1536.2600782509783,4.046293
1536.2600907511346,4.046867
1536.2601032512907,4.048099
1536.260115751447,4.0471954
1536.2601282516032,4.0484276
1536.2601407517595,4.0471954
1536.2601532519159,4.046786
1536.260165752072,4.047853
1536.2601782522283,4.0476885
1536.260190752385,4.0469484
1536.2602032525408,4.0474415
1536.260215752697,4.0484276
1536.2602282528533,4.046622
1536.2602407530096,4.0471954
1536.2602532531657,4.0465384
1536.260265753322,4.0476885
1536.2602782534784,4.0480175
1536.2602907536345,4.0487566
1536.2603032537909,4.0470314
1536.2603157539472,4.046622
1536.2603282541033,4.047606
1536.2603407542597,4.0457172
1536.2603532544156,4.046867
1536.260365754572,4.0472775
1536.2603782547285,4.047853
1536.2603907548846,4.0464573
1536.2604032550407,4.04539
1536.260415755197,4.0459642
1536.2604282553534,4.045554
1536.2604407555095,4.0464573
1536.2604532556659,4.0471954
1536.2604657558222,4.0482635
1536.2604782559783,4.048673
1536.2604907561347,4.0471954
1536.2605032562908,4.0476885
1536.2605157564471,4.0475245
1536.260528256603,4.047853
1536.2605407567596,4.047606
1536.260553256916,4.0482635
1536.2605657570718,4.0469484
1536.2605782572284,4.047606
1536.260590757385,4.0483446
1536.2606032575409,4.0483446
1536.2606157576972,4.048099
1536.2606282578538,4.0475245
1536.2606407580095,4.048509
1536.2606532581658,4.0475245
1536.2606657583221,4.047113
1536.2606782584783,4.047113
1536.2606907586346,4.047606
1536.260703258791,4.046703
1536.260715758947,4.048099
1536.2607282591034,4.04736
1536.2607407592598,4.0480175
1536.2607532594159,4.0479345
1536.2607657595722,4.0490017
1536.2607782597286,4.0475245
1536.2607907598845,4.048509
1536.2608032600408,4.0493307
1536.2608157601971,4.04777
1536.2608282603533,4.04736
1536.2608407605096,4.046293
1536.260853260666,4.048099
1536.260865760822,4.048592
1536.2608782609784,4.0483446
1536.2608907611348,4.0484276
1536.2609032612909,4.0489206
1536.2609157614472,4.0479345
1536.2609282616036,4.04777
1536.2609407617597,4.0470314
1536.260953261916,4.046374
1536.260965762072,4.04818
1536.2609782622285,4.047853
1536.2609907623848,4.0475245
1536.261003262541,4.0469484
1536.2610157626973,4.046786
1536.2610282628536,4.0469484
1536.2610407630095,4.0476885
1536.261053263166,4.047853
1536.2610657633224,4.047606
1536.2610782634786,4.047853
1536.2610907636347,4.04777
1536.2611032637908,4.048099
1536.2611157639471,4.0480175
1536.2611282641035,4.0471954
1536.2611407642596,4.0470314
1536.261153264416,4.048099
1536.2611657645723,4.04777
1536.2611782647282,4.0465384
1536.2611907648848,4.0470314
1536.261203265041,4.0470314
1536.261215765197,4.04818
1536.2612282653536,4.0482635
1536.2612407655097,4.04818
1536.2612532656658,4.047606
1536.2612657658221,4.046867
1536.2612782659785,4.04736
1536.2612907661348,4.0470314
1536.261303266291,4.0472775
1536.2613157664473,4.0469484
1536.2613282666036,4.0474415
1536.2613407667598,4.0469484
1536.261353266916,4.046622
1536.2613657670724,4.046622
1536.2613782672283,4.04621
1536.261390767385,4.0469484
1536.261403267541,4.0482635
1536.2614157676971,4.047113
1536.2614282678537,4.0470314
1536.2614407680098,4.048592
1536.261453268166,4.0482635
1536.2614657683225,4.048099
1536.2614782684786,4.0483446
1536.2614907686348,4.046703
1536.261503268791,4.0474415
1536.2615157689474,4.0483446
1536.2615282691033,4.04777
1536.2615407692597,4.0476885
1536.261553269416,4.048099
1536.2615657695721,4.0480175
1536.2615782697283,4.0454717
1536.2615907698848,4.0469484
1536.261603270041,4.047113
1536.261615770197,4.04736
1536.2616282703536,4.04736
1536.26164077051,4.046703
1536.2616532706659,4.046374
