Wavelength,Power
1.5360849510618884e-06,4.067194
1.5360849635620447e-06,4.067194
1.536084976062201e-06,4.067112
1.5360849885623572e-06,4.067029
1.5360850010625135e-06,4.0681844
1.5360850135626697e-06,4.067029
1.536085026062826e-06,4.066452
1.5360850385629823e-06,4.067524
1.5360850510631386e-06,4.0668635
1.5360850635632948e-06,4.067277
1.5360850760634509e-06,4.067359
1.5360850885636072e-06,4.067359
1.5360851010637634e-06,4.068266
1.5360851135639197e-06,4.066617
1.536085126064076e-06,4.0662866
1.5360851385642322e-06,4.067689
1.5360851510643885e-06,4.066535
1.5360851635645448e-06,4.067029
1.536085176064701e-06,4.066535
1.5360851885648573e-06,4.067029
1.5360852010650136e-06,4.068515
1.5360852135651699e-06,4.0677724
1.536085226065326e-06,4.068515
1.5360852385654822e-06,4.0678544
1.5360852510656385e-06,4.067194
1.5360852635657947e-06,4.067029
1.536085276065951e-06,4.0686803
1.5360852885661073e-06,4.0662866
1.5360853010662635e-06,4.0668635
1.5360853135664198e-06,4.067194
1.536085326066576e-06,4.067112
1.5360853385667323e-06,4.066782
1.5360853510668886e-06,4.067194
1.5360853635670449e-06,4.067936
1.536085376067201e-06,4.0681844
1.5360853885673572e-06,4.066947
1.5360854010675135e-06,4.066947
1.5360854135676698e-06,4.067112
1.536085426067826e-06,4.0678544
1.5360854385679823e-06,4.068101
1.5360854510681386e-06,4.0676074
1.5360854635682948e-06,4.0685964
1.536085476068451e-06,4.067524
1.5360854885686074e-06,4.068515
1.5360855010687636e-06,4.0677724
1.5360855135689197e-06,4.0696692
1.536085526069076e-06,4.067524
1.5360855385692322e-06,4.068927
1.5360855510693885e-06,4.0676074
1.5360855635695448e-06,4.067277
1.536085576069701e-06,4.067442
1.5360855885698573e-06,4.067277
1.5360856010700136e-06,4.068101
1.5360856135701699e-06,4.067689
1.5360856260703261e-06,4.0696692
1.5360856385704824e-06,4.067194
1.5360856510706387e-06,4.067442
1.5360856635707947e-06,4.06835
1.536085676070951e-06,4.0690103
1.5360856885711073e-06,4.067936
1.5360857010712635e-06,4.066617
1.5360857135714198e-06,4.0677724
1.536085726071576e-06,4.0680194
1.5360857385717323e-06,4.066947
1.5360857510718886e-06,4.0684314
1.5360857635720449e-06,4.0687613
1.5360857760722012e-06,4.0692573
1.5360857885723574e-06,4.0688453
1.5360858010725137e-06,4.067442
1.5360858135726698e-06,4.068266
1.536085826072826e-06,4.0680194
1.5360858385729823e-06,4.067112
1.5360858510731386e-06,4.0688453
1.5360858635732948e-06,4.0692573
1.536085876073451e-06,4.069587
1.5360858885736074e-06,4.0688453
1.5360859010737636e-06,4.0685964
1.53608591357392e-06,4.0697527
1.5360859260740762e-06,4.06835
1.5360859385742325e-06,4.0677724
1.5360859510743887e-06,4.067524
1.5360859635745448e-06,4.0685964
1.536085976074701e-06,4.0668635
1.5360859885748573e-06,4.067524
1.5360860010750136e-06,4.0686803
1.5360860135751699e-06,4.068515
1.5360860260753261e-06,4.0684314
1.5360860385754824e-06,4.06835
1.5360860510756387e-06,4.0692573
1.536086063575795e-06,4.0685964
1.5360860760759512e-06,4.0685964
1.5360860885761075e-06,4.069174
1.5360861010762635e-06,4.068266
1.5360861135764198e-06,4.0690103
1.536086126076576e-06,4.067936
1.5360861385767324e-06,4.0684314
1.5360861510768886e-06,4.0687613
1.5360861635770449e-06,4.0701647
1.5360861760772012e-06,4.0700827
1.5360861885773574e-06,4.0690103
1.5360862010775137e-06,4.068515
1.53608621357767e-06,4.0686803
1.5360862260778262e-06,4.0685964
1.5360862385779825e-06,4.0685964
1.5360862510781386e-06,4.0680194
1.5360862635782948e-06,4.0692573
1.5360862760784511e-06,4.0686803
1.5360862885786074e-06,4.0695043
1.5360863010787636e-06,4.0695043
1.53608631357892e-06,4.068515
1.5360863260790762e-06,4.067936
1.5360863385792325e-06,4.0688453
1.5360863510793887e-06,4.0700827
1.536086363579545e-06,4.0686803
1.5360863760797013e-06,4.0692573
1.5360863885798575e-06,4.0699177
1.5360864010800136e-06,4.0692573
1.5360864135801699e-06,4.069587
1.5360864260803261e-06,4.068927
1.5360864385804824e-06,4.069092
1.5360864510806387e-06,4.0704956
1.536086463580795e-06,4.0706606
1.5360864760809512e-06,4.0700827
1.5360864885811075e-06,4.070742
1.5360865010812638e-06,4.0709076
1.53608651358142e-06,4.069092
1.5360865260815763e-06,4.0699997
1.5360865385817324e-06,4.0690103
1.5360865510818886e-06,4.069339
1.536086563582045e-06,4.0699177
1.5360865760822012e-06,4.071156
1.5360865885823574e-06,4.069092
1.5360866010825137e-06,4.069339
1.53608661358267e-06,4.070577
1.5360866260828262e-06,4.0688453
1.5360866385829825e-06,4.0695043
1.5360866510831388e-06,4.069339
1.536086663583295e-06,4.0695043
1.5360866760834513e-06,4.0704117
1.5360866885836074e-06,4.0698347
1.5360867010837637e-06,4.0715685
1.53608671358392e-06,4.069174
1.5360867260840762e-06,4.069339
1.5360867385842325e-06,4.0704117
1.5360867510843887e-06,4.069174
1.536086763584545e-06,4.0722294
1.5360867760847013e-06,4.0708256
1.5360867885848575e-06,4.0708256
1.5360868010850138e-06,4.0717335
1.53608681358517e-06,4.071899
1.5360868260853264e-06,4.072395
1.5360868385854824e-06,4.0706606
1.5360868510856387e-06,4.0704117
1.536086863585795e-06,4.069174
1.5360868760859512e-06,4.0704117
1.5360868885861075e-06,4.0696692
1.5360869010862638e-06,4.0700827
1.53608691358642e-06,4.0696692
1.5360869260865763e-06,4.0692573
1.5360869385867326e-06,4.0698347
1.5360869510868888e-06,4.0690103
1.5360869635870451e-06,4.0708256
1.5360869760872014e-06,4.0709906
1.5360869885873574e-06,4.0706606
1.5360870010875137e-06,4.071403
1.53608701358767e-06,4.0709076
1.5360870260878262e-06,4.0709906
1.5360870385879825e-06,4.0727253
1.5360870510881388e-06,4.0719805
1.536087063588295e-06,4.071321
1.5360870760884513e-06,4.0704117
1.5360870885886076e-06,4.0717335
1.5360871010887639e-06,4.0727253
1.5360871135889201e-06,4.0716505
1.5360871260890762e-06,4.071238
1.5360871385892325e-06,4.071321
1.5360871510893887e-06,4.0701647
1.536087163589545e-06,4.0704117
1.5360871760897013e-06,4.0708256
1.5360871885898575e-06,4.070742
1.5360872010900138e-06,4.071403
1.53608721359017e-06,4.0699997
1.5360872260903264e-06,4.0714865
1.5360872385904826e-06,4.0698347
1.536087251090639e-06,4.0699997
1.5360872635907952e-06,4.0730543
1.5360872760909512e-06,4.0709906
1.5360872885911075e-06,4.0710726
1.5360873010912638e-06,4.07033
1.53608731359142e-06,4.0708256
1.5360873260915763e-06,4.0716505
1.5360873385917326e-06,4.070577
1.5360873510918888e-06,4.0710726
1.5360873635920451e-06,4.0715685
1.5360873760922014e-06,4.0714865
1.5360873885923577e-06,4.0714865
1.536087401092514e-06,4.071238
1.5360874135926702e-06,4.070577
1.5360874260928263e-06,4.0708256
1.5360874385929825e-06,4.071156
1.5360874510931388e-06,4.0710726
1.536087463593295e-06,4.0708256
1.5360874760934513e-06,4.0704956
1.5360874885936076e-06,4.0699997
1.5360875010937639e-06,4.0710726
1.5360875135939201e-06,4.0700827
1.5360875260940764e-06,4.071403
1.5360875385942327e-06,4.0698347
1.536087551094389e-06,4.071403
1.5360875635945452e-06,4.071403
1.5360875760947013e-06,4.0709076
1.5360875885948576e-06,4.069587
1.5360876010950138e-06,4.071238
1.53608761359517e-06,4.0710726
1.5360876260953264e-06,4.071403
1.5360876385954826e-06,4.0731378
1.536087651095639e-06,4.0723114
1.5360876635957952e-06,4.07322
1.5360876760959514e-06,4.0725603
1.5360876885961077e-06,4.0718155
1.536087701096264e-06,4.0722294
1.53608771359642e-06,4.0725603
1.5360877260965763e-06,4.0722294
1.5360877385967326e-06,4.0714865
1.5360877510968888e-06,4.071156
1.5360877635970451e-06,4.0710726
1.5360877760972014e-06,4.072395
1.5360877885973577e-06,4.071403
1.536087801097514e-06,4.0709906
1.5360878135976702e-06,4.0722294
1.5360878260978265e-06,4.0709906
1.5360878385979827e-06,4.0708256
1.536087851098139e-06,4.0704956
1.536087863598295e-06,4.071899
1.5360878760984513e-06,4.0718155
1.5360878885986076e-06,4.0715685
1.5360879010987639e-06,4.0722294
1.5360879135989201e-06,4.0719805
1.5360879260990764e-06,4.0715685
1.5360879385992327e-06,4.0710726
1.536087951099389e-06,4.071899
1.5360879635995452e-06,4.07033
1.5360879760997015e-06,4.070577
1.5360879885998578e-06,4.071238
1.536088001100014e-06,4.072642
1.53608801360017e-06,4.0730543
1.5360880261003264e-06,4.0731378
1.5360880386004826e-06,4.072642
1.536088051100639e-06,4.0720644
1.5360880636007952e-06,4.0727253
1.5360880761009514e-06,4.0718155
1.5360880886011077e-06,4.072642
1.536088101101264e-06,4.0725603
1.5360881136014203e-06,4.0717335
1.5360881261015765e-06,4.072146
1.5360881386017328e-06,4.073799
1.536088151101889e-06,4.071899
1.5360881636020451e-06,4.0722294
1.5360881761022014e-06,4.0719805
1.5360881886023577e-06,4.072395
1.536088201102514e-06,4.0709076
1.5360882136026702e-06,4.0720644
1.5360882261028265e-06,4.0729723
1.5360882386029827e-06,4.0723114
1.536088251103139e-06,4.0718155
1.5360882636032953e-06,4.071403
1.5360882761034516e-06,4.0724764
1.5360882886036078e-06,4.072395
1.5360883011037639e-06,4.0719805
1.5360883136039202e-06,4.071156
1.5360883261040764e-06,4.071238
1.5360883386042327e-06,4.074046
1.536088351104389e-06,4.0736337
1.5360883636045452e-06,4.074293
1.5360883761047015e-06,4.0724764
1.5360883886048578e-06,4.073468
1.536088401105014e-06,4.0723114
1.5360884136051703e-06,4.074128
1.5360884261053266e-06,4.0737157
1.5360884386054829e-06,4.0723114
1.536088451105639e-06,4.0720644
1.5360884636057952e-06,4.0731378
1.5360884761059515e-06,4.07322
1.5360884886061077e-06,4.073799
1.536088501106264e-06,4.073468
1.5360885136064203e-06,4.0729723
1.5360885261065765e-06,4.0728073
1.5360885386067328e-06,4.074046
1.536088551106889e-06,4.0736337
1.5360885636070453e-06,4.0727253
1.5360885761072016e-06,4.072642
1.5360885886073579e-06,4.0727253
1.536088601107514e-06,4.0724764
1.5360886136076702e-06,4.0728073
1.5360886261078265e-06,4.0725603
1.5360886386079827e-06,4.072146
1.536088651108139e-06,4.0722294
1.5360886636082953e-06,4.0724764
1.5360886761084516e-06,4.07322
1.5360886886086078e-06,4.0730543
1.536088701108764e-06,4.074377
1.5360887136089204e-06,4.073964
1.5360887261090766e-06,4.074873
1.536088738609233e-06,4.074955
1.536088751109389e-06,4.074377
1.5360887636095452e-06,4.0742116
1.5360887761097015e-06,4.0744586
1.5360887886098578e-06,4.071899
1.536088801110014e-06,4.0730543
1.5360888136101703e-06,4.074128
1.5360888261103266e-06,4.073881
1.5360888386104829e-06,4.074377
1.5360888511106391e-06,4.0750384
1.5360888636107954e-06,4.0737157
1.5360888761109517e-06,4.0747895
1.5360888886111077e-06,4.073468
1.536088901111264e-06,4.073468
1.5360889136114203e-06,4.0736337
1.5360889261115765e-06,4.0750384
1.5360889386117328e-06,4.0742116
1.536088951111889e-06,4.073468
1.5360889636120453e-06,4.0742116
1.5360889761122016e-06,4.073468
1.5360889886123579e-06,4.0742116
1.5360890011125142e-06,4.0719805
1.5360890136126704e-06,4.0727253
1.5360890261128267e-06,4.076195
1.5360890386129828e-06,4.0752854
1.536089051113139e-06,4.074955
1.5360890636132953e-06,4.0752034
1.5360890761134516e-06,4.075782
1.5360890886136078e-06,4.074955
1.536089101113764e-06,4.0751204
1.5360891136139204e-06,4.0761127
1.5360891261140766e-06,4.0736337
1.536089138614233e-06,4.0752034
1.5360891511143892e-06,4.0731378
1.5360891636145455e-06,4.074293
1.5360891761147017e-06,4.074046
1.5360891886148578e-06,4.074377
1.536089201115014e-06,4.0747075
1.5360892136151703e-06,4.0752034
1.5360892261153266e-06,4.074873
1.5360892386154829e-06,4.074955
1.5360892511156391e-06,4.0750384
1.5360892636157954e-06,4.074873
1.5360892761159517e-06,4.074377
1.536089288616108e-06,4.075782
1.5360893011162642e-06,4.0745425
1.5360893136164205e-06,4.075782
1.5360893261165768e-06,4.074873
1.5360893386167328e-06,4.07355
1.536089351116889e-06,4.076195
1.5360893636170453e-06,4.075864
1.5360893761172016e-06,4.075451
1.5360893886173579e-06,4.074624
1.5360894011175142e-06,4.0745425
1.5360894136176704e-06,4.075617
1.5360894261178267e-06,4.076938
1.536089438617983e-06,4.0759473
1.5360894511181392e-06,4.0763597
1.5360894636182955e-06,4.076856
1.5360894761184516e-06,4.0778475
1.5360894886186078e-06,4.076856
1.5360895011187641e-06,4.0764437
1.5360895136189204e-06,4.075782
1.5360895261190766e-06,4.0767727
1.536089538619233e-06,4.074293
1.5360895511193892e-06,4.076278
1.5360895636195455e-06,4.074046
1.5360895761197017e-06,4.0737157
1.536089588619858e-06,4.0760293
1.5360896011200143e-06,4.0756984
1.5360896136201705e-06,4.076525
1.5360896261203266e-06,4.0763597
1.5360896386204829e-06,4.0756984
1.5360896511206391e-06,4.0752854
1.5360896636207954e-06,4.0745425
1.5360896761209517e-06,4.075533
1.536089688621108e-06,4.075451
1.5360897011212642e-06,4.0760293
1.5360897136214205e-06,4.075782
1.5360897261215768e-06,4.077518
1.536089738621733e-06,4.0759473
1.5360897511218893e-06,4.0781784
1.5360897636220456e-06,4.0756984
1.5360897761222016e-06,4.077187
1.5360897886223579e-06,4.0771036
1.5360898011225142e-06,4.075617
1.5360898136226704e-06,4.0756984
1.5360898261228267e-06,4.076278
1.536089838622983e-06,4.0763597
1.5360898511231392e-06,4.0766077
1.5360898636232955e-06,4.074955
1.5360898761234518e-06,4.075533
1.536089888623608e-06,4.076856
1.5360899011237643e-06,4.0747075
1.5360899136239206e-06,4.076278
1.5360899261240767e-06,4.0751204
1.536089938624233e-06,4.075533
1.5360899511243892e-06,4.076278
1.5360899636245455e-06,4.0771036
1.5360899761247017e-06,4.076856
1.536089988624858e-06,4.075533
1.5360900011250143e-06,4.077931
1.5360900136251705e-06,4.0770216
1.5360900261253268e-06,4.0770216
1.536090038625483e-06,4.0773525
1.5360900511256394e-06,4.077435
1.5360900636257954e-06,4.0771036
1.5360900761259517e-06,4.0770216
1.536090088626108e-06,4.0782623
1.5360901011262642e-06,4.077931
1.5360901136264205e-06,4.0763597
1.5360901261265768e-06,4.0766077
1.536090138626733e-06,4.0776834
1.5360901511268893e-06,4.078428
1.5360901636270456e-06,4.078013
1.5360901761272018e-06,4.078013
1.5360901886273581e-06,4.077187
1.5360902011275144e-06,4.0770216
1.5360902136276704e-06,4.076525
1.5360902261278267e-06,4.0766077
1.536090238627983e-06,4.0776005
1.5360902511281392e-06,4.0770216
1.5360902636282955e-06,4.0776834
1.5360902761284518e-06,4.075617
1.536090288628608e-06,4.0763597
1.5360903011287643e-06,4.0776834
1.5360903136289206e-06,4.077518
1.5360903261290769e-06,4.078344
1.5360903386292331e-06,4.0771036
1.5360903511293894e-06,4.0781784
1.5360903636295455e-06,4.0773525
1.5360903761297017e-06,4.077931
1.536090388629858e-06,4.078675
1.5360904011300143e-06,4.077518
1.5360904136301705e-06,4.078097
1.5360904261303268e-06,4.0776005
1.536090438630483e-06,4.0788407
1.5360904511306394e-06,4.079916
1.5360904636307956e-06,4.0771036
1.536090476130952e-06,4.077187
1.5360904886311082e-06,4.0776834
1.5360905011312644e-06,4.077187
1.5360905136314205e-06,4.077435
1.5360905261315768e-06,4.0773525
1.536090538631733e-06,4.078344
1.5360905511318893e-06,4.0776005
1.5360905636320456e-06,4.0778475
1.5360905761322018e-06,4.0778475
1.5360905886323581e-06,4.0785093
1.5360906011325144e-06,4.0785933
1.5360906136326707e-06,4.0781784
1.536090626132827e-06,4.0785093
1.5360906386329832e-06,4.0782623
1.5360906511331393e-06,4.0792537
1.5360906636332955e-06,4.077931
1.5360906761334518e-06,4.0782623
1.536090688633608e-06,4.0776005
1.5360907011337643e-06,4.078344
1.5360907136339206e-06,4.0781784
1.5360907261340769e-06,4.079006
1.5360907386342331e-06,4.078675
1.5360907511343894e-06,4.0799994
1.5360907636345457e-06,4.0797505
1.536090776134702e-06,4.0792537
1.5360907886348582e-06,4.079337
1.5360908011350143e-06,4.0792537
1.5360908136351705e-06,4.079088
1.5360908261353268e-06,4.0792537
1.536090838635483e-06,4.079668
1.5360908511356394e-06,4.0785933
1.5360908636357956e-06,4.0785933
1.536090876135952e-06,4.078013
1.5360908886361082e-06,4.078097
1.5360909011362644e-06,4.078097
1.5360909136364207e-06,4.0773525
1.536090926136577e-06,4.076525
1.5360909386367332e-06,4.0778475
1.5360909511368893e-06,4.0791717
1.5360909636370456e-06,4.0787587
1.5360909761372018e-06,4.0795846
1.5360909886373581e-06,4.0791717
1.5360910011375144e-06,4.078097
1.5360910136376707e-06,4.080165
1.536091026137827e-06,4.0800815
1.5360910386379832e-06,4.080329
1.5360910511381395e-06,4.0805783
1.5360910636382957e-06,4.079834
1.536091076138452e-06,4.0795846
1.5360910886386083e-06,4.08066
1.5360911011387643e-06,4.080165
1.5360911136389206e-06,4.0813227
1.5360911261390769e-06,4.0811567
1.5360911386392331e-06,4.079503
1.5360911511393894e-06,4.079916
1.5360911636395457e-06,4.0809913
1.536091176139702e-06,4.0792537
1.5360911886398582e-06,4.079503
1.5360912011400145e-06,4.079006
1.5360912136401708e-06,4.0791717
1.536091226140327e-06,4.08066
1.536091238640483e-06,4.079834
1.5360912511406394e-06,4.078924
1.5360912636407956e-06,4.079419
1.536091276140952e-06,4.080826
1.5360912886411082e-06,4.0799994
1.5360913011412644e-06,4.080744
1.5360913136414207e-06,4.0811567
1.536091326141577e-06,4.0802474
1.5360913386417333e-06,4.0809093
1.5360913511418895e-06,4.0813227
1.5360913636420458e-06,4.080495
1.536091376142202e-06,4.081406
1.5360913886423581e-06,4.0809913
1.5360914011425144e-06,4.078675
1.5360914136426707e-06,4.0810747
1.536091426142827e-06,4.079834
1.5360914386429832e-06,4.080744
1.5360914511431395e-06,4.0811567
1.5360914636432957e-06,4.080744
1.536091476143452e-06,4.080495
1.5360914886436083e-06,4.08066
1.5360915011437646e-06,4.0795846
1.5360915136439208e-06,4.0809913
1.536091526144077e-06,4.081654
1.5360915386442331e-06,4.0812407
1.5360915511443894e-06,4.0811567
1.5360915636445457e-06,4.0819016
1.536091576144702e-06,4.080165
1.5360915886448582e-06,4.080329
1.5360916011450145e-06,4.080329
1.5360916136451708e-06,4.0811567
1.536091626145327e-06,4.080329
1.5360916386454833e-06,4.0815706
1.5360916511456396e-06,4.080826
1.5360916636457958e-06,4.0824823
1.5360916761459521e-06,4.0827303
1.5360916886461082e-06,4.0811567
1.5360917011462644e-06,4.081985
1.5360917136464207e-06,4.0805783
1.536091726146577e-06,4.081406
1.5360917386467333e-06,4.082399
1.5360917511468895e-06,4.0810747
1.5360917636470458e-06,4.081406
1.536091776147202e-06,4.082233
1.5360917886473583e-06,4.0820675
1.5360918011475146e-06,4.0818195
1.5360918136476709e-06,4.0811567
1.536091826147827e-06,4.0820675
1.5360918386479832e-06,4.081736
1.5360918511481395e-06,4.081736
1.5360918636482957e-06,4.079834
1.536091876148452e-06,4.0820675
1.5360918886486083e-06,4.0810747
1.5360919011487646e-06,4.0809913
1.5360919136489208e-06,4.0800815
1.536091926149077e-06,4.0815706
1.5360919386492334e-06,4.0812407
1.5360919511493896e-06,4.081985
1.536091963649546e-06,4.0827303
1.536091976149702e-06,4.083309
1.5360919886498582e-06,4.083143
1.5360920011500145e-06,4.081488
1.5360920136501708e-06,4.082151
1.536092026150327e-06,4.083227
1.5360920386504833e-06,4.0828958
1.5360920511506396e-06,4.0824823
1.5360920636507959e-06,4.081654
1.5360920761509521e-06,4.0809093
1.5360920886511084e-06,4.081654
1.5360921011512647e-06,4.082399
1.536092113651421e-06,4.083143
1.536092126151577e-06,4.0823164
1.5360921386517333e-06,4.0824823
1.5360921511518895e-06,4.0812407
1.5360921636520458e-06,4.0815706
1.536092176152202e-06,4.0813227
1.5360921886523583e-06,4.0818195
1.5360922011525146e-06,4.081488
1.5360922136526709e-06,4.0815706
1.5360922261528272e-06,4.0812407
1.5360922386529834e-06,4.082978
1.5360922511531397e-06,4.083393
1.5360922636532957e-06,4.0820675
1.536092276153452e-06,4.0848827
1.5360922886536083e-06,4.084054
1.5360923011537646e-06,4.083475
1.5360923136539208e-06,4.0848007
1.536092326154077e-06,4.084054
1.5360923386542334e-06,4.0828958
1.5360923511543896e-06,4.0848007
1.536092363654546e-06,4.0830617
1.5360923761547022e-06,4.084304
1.5360923886548584e-06,4.08389
1.5360924011550147e-06,4.083475
1.5360924136551708e-06,4.084386
1.536092426155327e-06,4.0839725
1.5360924386554833e-06,4.083143
1.5360924511556396e-06,4.082233
1.5360924636557959e-06,4.082978
1.5360924761559521e-06,4.083393
1.5360924886561084e-06,4.0828123
1.5360925011562647e-06,4.0835586
1.536092513656421e-06,4.083806
1.5360925261565772e-06,4.0852146
1.5360925386567335e-06,4.083143
1.5360925511568897e-06,4.083227
1.5360925636570458e-06,4.0839725
1.536092576157202e-06,4.083806
1.5360925886573583e-06,4.0852146
1.5360926011575146e-06,4.0861254
1.5360926136576709e-06,4.0846353
1.5360926261578272e-06,4.0848827
1.5360926386579834e-06,4.0839725
1.5360926511581397e-06,4.084717
1.536092663658296e-06,4.0837245
1.5360926761584522e-06,4.0852966
1.5360926886586085e-06,4.084386
1.5360927011587648e-06,4.085794
1.5360927136589208e-06,4.0846353
1.536092726159077e-06,4.084138
1.5360927386592334e-06,4.0852966
1.5360927511593896e-06,4.08596
1.536092763659546e-06,4.084717
1.5360927761597022e-06,4.0848007
1.5360927886598585e-06,4.084304
1.5360928011600147e-06,4.083475
1.536092813660171e-06,4.08538
1.5360928261603273e-06,4.0845513
1.5360928386604835e-06,4.08389
1.5360928511606396e-06,4.0854626
1.5360928636607959e-06,4.084054
1.5360928761609521e-06,4.084386
1.5360928886611084e-06,4.0846353
1.5360929011612647e-06,4.0848827
1.536092913661421e-06,4.0848007
1.5360929261615772e-06,4.0858774
1.5360929386617335e-06,4.0864573
1.5360929511618898e-06,4.0848827
1.536092963662046e-06,4.084304
1.5360929761622023e-06,4.0849667
1.5360929886623586e-06,4.0862913
1.5360930011625146e-06,4.086209
1.5360930136626709e-06,4.0851326
1.5360930261628272e-06,4.086954
1.5360930386629834e-06,4.0860434
1.5360930511631397e-06,4.08538
1.536093063663296e-06,4.0870366
1.5360930761634522e-06,4.0861254
1.5360930886636085e-06,4.0866227
1.5360931011637648e-06,4.0850487
1.536093113663921e-06,4.0857115
1.5360931261640773e-06,4.0857115
1.5360931386642336e-06,4.0848827
1.5360931511643896e-06,4.08596
1.536093163664546e-06,4.0872025
1.5360931761647022e-06,4.0864573
1.5360931886648585e-06,4.0872025
1.5360932011650147e-06,4.085628
1.536093213665171e-06,4.08596
1.5360932261653273e-06,4.0860434
1.5360932386654835e-06,4.08712
1.5360932511656398e-06,4.087286
1.536093263665796e-06,4.0872025
1.5360932761659523e-06,4.087866
1.5360932886661086e-06,4.087452
1.5360933011662647e-06,4.086954
1.536093313666421e-06,4.0868707
1.5360933261665772e-06,4.08712
1.5360933386667335e-06,4.0862913
1.5360933511668898e-06,4.0872025
1.536093363667046e-06,4.0875344
1.5360933761672023e-06,4.0867887
1.5360933886673586e-06,4.0867047
1.5360934011675148e-06,4.0864573
1.536093413667671e-06,4.0877
1.5360934261678274e-06,4.0865393
1.5360934386679834e-06,4.086954
1.5360934511681397e-06,4.08712
1.536093463668296e-06,4.086954
1.5360934761684522e-06,4.0862913
1.5360934886686085e-06,4.0877
1.5360935011687648e-06,4.0870366
1.536093513668921e-06,4.08712
1.5360935261690773e-06,4.087368
1.5360935386692336e-06,4.087286
1.5360935511693899e-06,4.0884457
1.5360935636695461e-06,4.08712
1.5360935761697024e-06,4.088611
1.5360935886698585e-06,4.087948
1.5360936011700147e-06,4.08712
1.536093613670171e-06,4.088611
1.5360936261703273e-06,4.087618
1.5360936386704835e-06,4.088032
1.5360936511706398e-06,4.087618
1.536093663670796e-06,4.088032
1.5360936761709524e-06,4.087866
1.5360936886711086e-06,4.0882797
1.5360937011712649e-06,4.0872025
1.5360937136714212e-06,4.087948
1.5360937261715774e-06,4.087866
1.5360937386717335e-06,4.089939
1.5360937511718898e-06,4.0901046
1.536093763672046e-06,4.0882797
1.5360937761722023e-06,4.0893574
1.5360937886723586e-06,4.0883636
1.5360938011725148e-06,4.089939
1.5360938136726711e-06,4.0901046
1.5360938261728274e-06,4.087782
1.5360938386729836e-06,4.0890255
1.53609385117314e-06,4.0891094
1.5360938636732962e-06,4.0895233
1.5360938761734525e-06,4.0887775
1.5360938886736085e-06,4.088611
1.5360939011737648e-06,4.0884457
1.536093913673921e-06,4.0888615
1.5360939261740773e-06,4.0887775
1.5360939386742336e-06,4.0886955
1.5360939511743899e-06,4.090187
1.5360939636745461e-06,4.0905194
1.5360939761747024e-06,4.0896893
1.5360939886748587e-06,4.089275
1.536094001175015e-06,4.087782
1.5360940136751712e-06,4.090021
1.5360940261753273e-06,4.089855
1.5360940386754835e-06,4.0901046
1.5360940511756398e-06,4.0885296
1.536094063675796e-06,4.088611
1.5360940761759524e-06,4.089855
1.5360940886761086e-06,4.0886955
1.536094101176265e-06,4.0901046
1.5360941136764212e-06,4.090187
1.5360941261765774e-06,4.0888615
1.5360941386767337e-06,4.090601
1.53609415117689e-06,4.089441
1.5360941636770462e-06,4.089441
1.5360941761772023e-06,4.090685
1.5360941886773586e-06,4.090269
1.5360942011775148e-06,4.0910993
1.5360942136776711e-06,4.091265
1.5360942261778274e-06,4.091763
1.5360942386779837e-06,4.0909333
1.53609425117814e-06,4.090269
1.5360942636782962e-06,4.091265
1.5360942761784525e-06,4.0918455
1.5360942886786087e-06,4.091597
1.536094301178765e-06,4.090601
1.5360943136789213e-06,4.090601
1.5360943261790773e-06,4.090685
1.5360943386792336e-06,4.091431
1.5360943511793899e-06,4.089855
1.5360943636795461e-06,4.090601
1.5360943761797024e-06,4.090269
1.5360943886798587e-06,4.0901046
1.536094401180015e-06,4.089441
1.5360944136801712e-06,4.091597
1.5360944261803275e-06,4.0915136
1.5360944386804838e-06,4.0923433
1.53609445118064e-06,4.0924273
1.5360944636807963e-06,4.0905194
1.5360944761809524e-06,4.091265
1.5360944886811086e-06,4.0920954
1.536094501181265e-06,4.0919294
1.5360945136814212e-06,4.0913486
1.5360945261815774e-06,4.0925937
1.5360945386817337e-06,4.0922613
1.53609455118189e-06,4.0943346
1.5360945636820462e-06,4.0923433
1.5360945761822025e-06,4.0907674
1.5360945886823588e-06,4.0916796
1.536094601182515e-06,4.092675
1.5360946136826711e-06,4.0925093
1.5360946261828274e-06,4.092675
1.5360946386829837e-06,4.09309
1.53609465118314e-06,4.0928416
1.5360946636832962e-06,4.0925093
1.5360946761834525e-06,4.0915136
1.5360946886836087e-06,4.0919294
1.536094701183765e-06,4.0913486
1.5360947136839213e-06,4.0915136
1.5360947261840775e-06,4.0919294
1.5360947386842338e-06,4.0921774
1.53609475118439e-06,4.0927577
1.5360947636845461e-06,4.0913486
1.5360947761847024e-06,4.0929236
1.5360947886848587e-06,4.092675
1.536094801185015e-06,4.0929236
1.5360948136851712e-06,4.0929236
1.5360948261853275e-06,4.0923433
1.5360948386854838e-06,4.0925937
1.53609485118564e-06,4.093256
1.5360948636857963e-06,4.093838
1.5360948761859526e-06,4.0942526
1.5360948886861088e-06,4.093256
1.5360949011862651e-06,4.09309
1.5360949136864212e-06,4.09392
1.5360949261865774e-06,4.09392
1.5360949386867337e-06,4.0925093
1.53609495118689e-06,4.095083
1.5360949636870463e-06,4.0922613
1.5360949761872025e-06,4.0940027
1.5360949886873588e-06,4.0913486
1.536095001187515e-06,4.093422
1.5360950136876713e-06,4.0930076
1.5360950261878276e-06,4.092675
